id,price
15035,501063.6484560457
15036,489706.2643548874
15037,1217912.347148141
15038,288709.534055641
15039,318377.2192073414
15040,316667.3838529619
15041,376227.6174288525
15042,694998.5190786528
15043,276216.2935921344
15044,312675.78209670086
15045,681112.269392017
15046,221051.21334254782
15047,529880.4782326567
15048,499460.9702801157
15049,891827.7224062554
15050,211530.78970242248
15051,362653.971157772
15052,504713.5491736576
15053,1121113.574290181
15054,416427.072152851
15055,481589.2119156786
15056,494509.9165173763
15057,1205662.6376241578
15058,344447.2206793176
15059,458902.5760761264
15060,478193.8209300111
15061,328559.3299523389
15062,595846.5333685311
15063,290013.24530414684
15064,602253.2709599542
15065,853754.1961246729
15066,322845.11373823986
15067,605432.8113156427
15068,1201204.9171687723
15069,392424.88024916785
15070,541053.5506221843
15071,486858.10361697606
15072,567279.3321029124
15073,383665.6466850396
15074,372055.15899678663
15075,783801.6448190962
15076,1323040.6005362389
15077,423397.64086773986
15078,210784.70139110362
15079,854863.3461750498
15080,488026.10126159113
15081,511689.7871197342
15082,627076.8943296701
15083,293431.97843148065
15084,565008.9556382244
15085,996028.8181285573
15086,540487.1496543331
15087,295620.18593375024
15088,493974.63193666167
15089,199303.70423337305
15090,328473.2777076563
15091,277469.09189735935
15092,259163.0586448562
15093,470044.03589507466
15094,279989.8535662541
15095,252194.7477313284
15096,573309.2508064619
15097,737757.6448288162
15098,427824.11554815463
15099,233407.89051984905
15100,461926.92370367935
15101,160806.0399974273
15102,492165.2607839589
15103,744012.4480620779
15104,479985.6103643768
15105,286170.28360544646
15106,478466.3475890388
15107,491228.92283435987
15108,382027.6527293657
15109,306000.4716081053
15110,257061.48962122534
15111,522677.5048907873
15112,452459.83345960313
15113,400860.7627705304
15114,222489.45560947648
15115,392699.6346585659
15116,448637.89467665256
15117,286958.10128006735
15118,461937.1708875206
15119,727976.2279391725
15120,413705.3954418705
15121,233727.87385592537
15122,288189.00409154873
15123,714807.4915923313
15124,492166.52831156
15125,549490.0594666004
15126,394525.10830107983
15127,921921.5564550594
15128,503719.96036855516
15129,222960.81943578436
15130,229105.95716016061
15131,226647.0381977678
15132,681918.6398335082
15133,1158448.488614004
15134,608966.8037547662
15135,663048.2731434092
15136,229608.51409943693
15137,729890.2383562563
15138,289509.69300078484
15139,399688.7296664269
15140,643985.4946879849
15141,375729.57073751977
15142,424135.00459041673
15143,514740.38714171364
15144,592393.5454636122
15145,439996.0823705385
15146,518676.7335958934
15147,318091.1212623381
15148,254634.4804844614
